threshold,accuracy,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,true_negative,false_positive,false_negative,true_positive
0.024,0.9216666666666666,0.9922178988326849,0.85,0.9156193895870736,0.9933333333333333,0.006666666666666667,0.15,298,2,45,255
0.025,0.9216666666666666,0.9922178988326849,0.85,0.9156193895870736,0.9933333333333333,0.006666666666666667,0.15,298,2,45,255
0.026000000000000002,0.9183333333333333,0.9921568627450981,0.8433333333333334,0.9117117117117117,0.9933333333333333,0.006666666666666667,0.15666666666666668,298,2,47,253
0.027000000000000003,0.9183333333333333,0.9921568627450981,0.8433333333333334,0.9117117117117117,0.9933333333333333,0.006666666666666667,0.15666666666666668,298,2,47,253
0.028,0.9166666666666666,0.9921259842519685,0.84,0.9097472924187726,0.9933333333333333,0.006666666666666667,0.16,298,2,48,252
0.029,0.9166666666666666,0.9921259842519685,0.84,0.9097472924187726,0.9933333333333333,0.006666666666666667,0.16,298,2,48,252
0.030000000000000002,0.9183333333333333,0.9960474308300395,0.84,0.9113924050632911,0.9966666666666667,0.0033333333333333335,0.16,299,1,48,252
0.031,0.9166666666666666,0.996031746031746,0.8366666666666667,0.9094202898550725,0.9966666666666667,0.0033333333333333335,0.16333333333333333,299,1,49,251
0.032,0.915,0.9960159362549801,0.8333333333333334,0.9074410163339383,0.9966666666666667,0.0033333333333333335,0.16666666666666666,299,1,50,250
0.033,0.9133333333333333,0.996,0.83,0.9054545454545454,0.9966666666666667,0.0033333333333333335,0.17,299,1,51,249
0.034,0.9133333333333333,0.996,0.83,0.9054545454545454,0.9966666666666667,0.0033333333333333335,0.17,299,1,51,249
0.035,0.9133333333333333,0.996,0.83,0.9054545454545454,0.9966666666666667,0.0033333333333333335,0.17,299,1,51,249
0.036000000000000004,0.9133333333333333,0.996,0.83,0.9054545454545454,0.9966666666666667,0.0033333333333333335,0.17,299,1,51,249
0.037000000000000005,0.9116666666666666,0.9959839357429718,0.8266666666666667,0.9034608378870674,0.9966666666666667,0.0033333333333333335,0.17333333333333334,299,1,52,248
0.038,0.91,0.9959677419354839,0.8233333333333334,0.9014598540145985,0.9966666666666667,0.0033333333333333335,0.17666666666666667,299,1,53,247
0.039,0.91,0.9959677419354839,0.8233333333333334,0.9014598540145985,0.9966666666666667,0.0033333333333333335,0.17666666666666667,299,1,53,247
0.04,0.9083333333333333,0.9959514170040485,0.82,0.8994515539305301,0.9966666666666667,0.0033333333333333335,0.18,299,1,54,246
0.041,0.9083333333333333,0.9959514170040485,0.82,0.8994515539305301,0.9966666666666667,0.0033333333333333335,0.18,299,1,54,246
0.042,0.9083333333333333,0.9959514170040485,0.82,0.8994515539305301,0.9966666666666667,0.0033333333333333335,0.18,299,1,54,246
0.043000000000000003,0.9083333333333333,0.9959514170040485,0.82,0.8994515539305301,0.9966666666666667,0.0033333333333333335,0.18,299,1,54,246
0.044000000000000004,0.9066666666666666,0.9959349593495935,0.8166666666666667,0.8974358974358975,0.9966666666666667,0.0033333333333333335,0.18333333333333332,299,1,55,245
0.045,0.9066666666666666,0.9959349593495935,0.8166666666666667,0.8974358974358975,0.9966666666666667,0.0033333333333333335,0.18333333333333332,299,1,55,245
0.046,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.047,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.048,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.049,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.05,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.051000000000000004,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.052000000000000005,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.053000000000000005,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.054,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.055,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.056,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.057,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.058,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.059000000000000004,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.060000000000000005,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.061,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.062,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.063,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.064,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.065,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.066,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.067,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.068,0.905,0.9959183673469387,0.8133333333333334,0.8954128440366973,0.9966666666666667,0.0033333333333333335,0.18666666666666668,299,1,56,244
0.069,0.9033333333333333,0.9959016393442623,0.81,0.8933823529411765,0.9966666666666667,0.0033333333333333335,0.19,299,1,57,243
0.07,0.9033333333333333,0.9959016393442623,0.81,0.8933823529411765,0.9966666666666667,0.0033333333333333335,0.19,299,1,57,243
0.07100000000000001,0.9033333333333333,0.9959016393442623,0.81,0.8933823529411765,0.9966666666666667,0.0033333333333333335,0.19,299,1,57,243
0.07200000000000001,0.9033333333333333,0.9959016393442623,0.81,0.8933823529411765,0.9966666666666667,0.0033333333333333335,0.19,299,1,57,243
0.07300000000000001,0.9033333333333333,0.9959016393442623,0.81,0.8933823529411765,0.9966666666666667,0.0033333333333333335,0.19,299,1,57,243
0.074,0.9033333333333333,0.9959016393442623,0.81,0.8933823529411765,0.9966666666666667,0.0033333333333333335,0.19,299,1,57,243
0.075,0.9033333333333333,0.9959016393442623,0.81,0.8933823529411765,0.9966666666666667,0.0033333333333333335,0.19,299,1,57,243
0.076,0.9033333333333333,0.9959016393442623,0.81,0.8933823529411765,0.9966666666666667,0.0033333333333333335,0.19,299,1,57,243
0.077,0.9016666666666666,0.9958847736625515,0.8066666666666666,0.8913443830570903,0.9966666666666667,0.0033333333333333335,0.19333333333333333,299,1,58,242
0.078,0.9016666666666666,0.9958847736625515,0.8066666666666666,0.8913443830570903,0.9966666666666667,0.0033333333333333335,0.19333333333333333,299,1,58,242
0.079,0.9,0.9958677685950413,0.8033333333333333,0.8892988929889298,0.9966666666666667,0.0033333333333333335,0.19666666666666666,299,1,59,241
0.08,0.9,0.9958677685950413,0.8033333333333333,0.8892988929889298,0.9966666666666667,0.0033333333333333335,0.19666666666666666,299,1,59,241
0.081,0.9,0.9958677685950413,0.8033333333333333,0.8892988929889298,0.9966666666666667,0.0033333333333333335,0.19666666666666666,299,1,59,241
0.082,0.9,0.9958677685950413,0.8033333333333333,0.8892988929889298,0.9966666666666667,0.0033333333333333335,0.19666666666666666,299,1,59,241
0.083,0.9,0.9958677685950413,0.8033333333333333,0.8892988929889298,0.9966666666666667,0.0033333333333333335,0.19666666666666666,299,1,59,241
0.084,0.9,0.9958677685950413,0.8033333333333333,0.8892988929889298,0.9966666666666667,0.0033333333333333335,0.19666666666666666,299,1,59,241
0.085,0.9,0.9958677685950413,0.8033333333333333,0.8892988929889298,0.9966666666666667,0.0033333333333333335,0.19666666666666666,299,1,59,241
0.08600000000000001,0.9,0.9958677685950413,0.8033333333333333,0.8892988929889298,0.9966666666666667,0.0033333333333333335,0.19666666666666666,299,1,59,241
0.08700000000000001,0.9,0.9958677685950413,0.8033333333333333,0.8892988929889298,0.9966666666666667,0.0033333333333333335,0.19666666666666666,299,1,59,241
0.08800000000000001,0.9,0.9958677685950413,0.8033333333333333,0.8892988929889298,0.9966666666666667,0.0033333333333333335,0.19666666666666666,299,1,59,241
0.089,0.9,0.9958677685950413,0.8033333333333333,0.8892988929889298,0.9966666666666667,0.0033333333333333335,0.19666666666666666,299,1,59,241
0.09,0.9,0.9958677685950413,0.8033333333333333,0.8892988929889298,0.9966666666666667,0.0033333333333333335,0.19666666666666666,299,1,59,241
0.091,0.9,0.9958677685950413,0.8033333333333333,0.8892988929889298,0.9966666666666667,0.0033333333333333335,0.19666666666666666,299,1,59,241
0.092,0.9,0.9958677685950413,0.8033333333333333,0.8892988929889298,0.9966666666666667,0.0033333333333333335,0.19666666666666666,299,1,59,241
0.093,0.9,0.9958677685950413,0.8033333333333333,0.8892988929889298,0.9966666666666667,0.0033333333333333335,0.19666666666666666,299,1,59,241
0.094,0.9,0.9958677685950413,0.8033333333333333,0.8892988929889298,0.9966666666666667,0.0033333333333333335,0.19666666666666666,299,1,59,241
0.095,0.8983333333333333,0.995850622406639,0.8,0.8872458410351202,0.9966666666666667,0.0033333333333333335,0.2,299,1,60,240
0.096,0.8983333333333333,0.995850622406639,0.8,0.8872458410351202,0.9966666666666667,0.0033333333333333335,0.2,299,1,60,240
0.097,0.8966666666666666,0.9958333333333333,0.7966666666666666,0.8851851851851852,0.9966666666666667,0.0033333333333333335,0.20333333333333334,299,1,61,239
0.098,0.8966666666666666,0.9958333333333333,0.7966666666666666,0.8851851851851852,0.9966666666666667,0.0033333333333333335,0.20333333333333334,299,1,61,239
0.099,0.8966666666666666,0.9958333333333333,0.7966666666666666,0.8851851851851852,0.9966666666666667,0.0033333333333333335,0.20333333333333334,299,1,61,239
0.1,0.8966666666666666,0.9958333333333333,0.7966666666666666,0.8851851851851852,0.9966666666666667,0.0033333333333333335,0.20333333333333334,299,1,61,239
0.101,0.8966666666666666,0.9958333333333333,0.7966666666666666,0.8851851851851852,0.9966666666666667,0.0033333333333333335,0.20333333333333334,299,1,61,239
0.10200000000000001,0.8966666666666666,0.9958333333333333,0.7966666666666666,0.8851851851851852,0.9966666666666667,0.0033333333333333335,0.20333333333333334,299,1,61,239
0.10300000000000001,0.8966666666666666,0.9958333333333333,0.7966666666666666,0.8851851851851852,0.9966666666666667,0.0033333333333333335,0.20333333333333334,299,1,61,239
0.10400000000000001,0.8966666666666666,0.9958333333333333,0.7966666666666666,0.8851851851851852,0.9966666666666667,0.0033333333333333335,0.20333333333333334,299,1,61,239
0.10500000000000001,0.895,0.99581589958159,0.7933333333333333,0.8831168831168831,0.9966666666666667,0.0033333333333333335,0.20666666666666667,299,1,62,238
0.106,0.895,0.99581589958159,0.7933333333333333,0.8831168831168831,0.9966666666666667,0.0033333333333333335,0.20666666666666667,299,1,62,238
0.107,0.895,0.99581589958159,0.7933333333333333,0.8831168831168831,0.9966666666666667,0.0033333333333333335,0.20666666666666667,299,1,62,238
0.108,0.895,0.99581589958159,0.7933333333333333,0.8831168831168831,0.9966666666666667,0.0033333333333333335,0.20666666666666667,299,1,62,238
0.109,0.895,0.99581589958159,0.7933333333333333,0.8831168831168831,0.9966666666666667,0.0033333333333333335,0.20666666666666667,299,1,62,238
0.11,0.895,0.99581589958159,0.7933333333333333,0.8831168831168831,0.9966666666666667,0.0033333333333333335,0.20666666666666667,299,1,62,238
0.111,0.895,0.99581589958159,0.7933333333333333,0.8831168831168831,0.9966666666666667,0.0033333333333333335,0.20666666666666667,299,1,62,238
0.112,0.895,0.99581589958159,0.7933333333333333,0.8831168831168831,0.9966666666666667,0.0033333333333333335,0.20666666666666667,299,1,62,238
0.113,0.895,0.99581589958159,0.7933333333333333,0.8831168831168831,0.9966666666666667,0.0033333333333333335,0.20666666666666667,299,1,62,238
0.114,0.895,0.99581589958159,0.7933333333333333,0.8831168831168831,0.9966666666666667,0.0033333333333333335,0.20666666666666667,299,1,62,238
0.115,0.895,0.99581589958159,0.7933333333333333,0.8831168831168831,0.9966666666666667,0.0033333333333333335,0.20666666666666667,299,1,62,238
0.116,0.895,0.99581589958159,0.7933333333333333,0.8831168831168831,0.9966666666666667,0.0033333333333333335,0.20666666666666667,299,1,62,238
0.117,0.895,0.99581589958159,0.7933333333333333,0.8831168831168831,0.9966666666666667,0.0033333333333333335,0.20666666666666667,299,1,62,238
0.11800000000000001,0.895,0.99581589958159,0.7933333333333333,0.8831168831168831,0.9966666666666667,0.0033333333333333335,0.20666666666666667,299,1,62,238
0.11900000000000001,0.895,0.99581589958159,0.7933333333333333,0.8831168831168831,0.9966666666666667,0.0033333333333333335,0.20666666666666667,299,1,62,238
0.12000000000000001,0.895,0.99581589958159,0.7933333333333333,0.8831168831168831,0.9966666666666667,0.0033333333333333335,0.20666666666666667,299,1,62,238
0.121,0.895,0.99581589958159,0.7933333333333333,0.8831168831168831,0.9966666666666667,0.0033333333333333335,0.20666666666666667,299,1,62,238
0.122,0.895,0.99581589958159,0.7933333333333333,0.8831168831168831,0.9966666666666667,0.0033333333333333335,0.20666666666666667,299,1,62,238
0.123,0.895,0.99581589958159,0.7933333333333333,0.8831168831168831,0.9966666666666667,0.0033333333333333335,0.20666666666666667,299,1,62,238
0.124,0.8933333333333333,0.9957983193277311,0.79,0.8810408921933085,0.9966666666666667,0.0033333333333333335,0.21,299,1,63,237
0.125,0.8933333333333333,0.9957983193277311,0.79,0.8810408921933085,0.9966666666666667,0.0033333333333333335,0.21,299,1,63,237
0.126,0.8933333333333333,0.9957983193277311,0.79,0.8810408921933085,0.9966666666666667,0.0033333333333333335,0.21,299,1,63,237
0.127,0.8933333333333333,0.9957983193277311,0.79,0.8810408921933085,0.9966666666666667,0.0033333333333333335,0.21,299,1,63,237
0.128,0.8916666666666667,0.9957805907172996,0.7866666666666666,0.8789571694599627,0.9966666666666667,0.0033333333333333335,0.21333333333333335,299,1,64,236
0.129,0.8916666666666667,0.9957805907172996,0.7866666666666666,0.8789571694599627,0.9966666666666667,0.0033333333333333335,0.21333333333333335,299,1,64,236
0.13,0.8916666666666667,0.9957805907172996,0.7866666666666666,0.8789571694599627,0.9966666666666667,0.0033333333333333335,0.21333333333333335,299,1,64,236
0.131,0.8916666666666667,0.9957805907172996,0.7866666666666666,0.8789571694599627,0.9966666666666667,0.0033333333333333335,0.21333333333333335,299,1,64,236
0.132,0.8916666666666667,0.9957805907172996,0.7866666666666666,0.8789571694599627,0.9966666666666667,0.0033333333333333335,0.21333333333333335,299,1,64,236
0.133,0.8916666666666667,0.9957805907172996,0.7866666666666666,0.8789571694599627,0.9966666666666667,0.0033333333333333335,0.21333333333333335,299,1,64,236
0.134,0.8916666666666667,0.9957805907172996,0.7866666666666666,0.8789571694599627,0.9966666666666667,0.0033333333333333335,0.21333333333333335,299,1,64,236
0.135,0.89,0.9957627118644068,0.7833333333333333,0.8768656716417911,0.9966666666666667,0.0033333333333333335,0.21666666666666667,299,1,65,235
0.136,0.89,0.9957627118644068,0.7833333333333333,0.8768656716417911,0.9966666666666667,0.0033333333333333335,0.21666666666666667,299,1,65,235
0.137,0.89,0.9957627118644068,0.7833333333333333,0.8768656716417911,0.9966666666666667,0.0033333333333333335,0.21666666666666667,299,1,65,235
0.138,0.89,0.9957627118644068,0.7833333333333333,0.8768656716417911,0.9966666666666667,0.0033333333333333335,0.21666666666666667,299,1,65,235
0.139,0.89,0.9957627118644068,0.7833333333333333,0.8768656716417911,0.9966666666666667,0.0033333333333333335,0.21666666666666667,299,1,65,235
0.14,0.89,0.9957627118644068,0.7833333333333333,0.8768656716417911,0.9966666666666667,0.0033333333333333335,0.21666666666666667,299,1,65,235
0.14100000000000001,0.89,0.9957627118644068,0.7833333333333333,0.8768656716417911,0.9966666666666667,0.0033333333333333335,0.21666666666666667,299,1,65,235
0.14200000000000002,0.89,0.9957627118644068,0.7833333333333333,0.8768656716417911,0.9966666666666667,0.0033333333333333335,0.21666666666666667,299,1,65,235
0.14300000000000002,0.89,0.9957627118644068,0.7833333333333333,0.8768656716417911,0.9966666666666667,0.0033333333333333335,0.21666666666666667,299,1,65,235
0.14400000000000002,0.89,0.9957627118644068,0.7833333333333333,0.8768656716417911,0.9966666666666667,0.0033333333333333335,0.21666666666666667,299,1,65,235
0.14500000000000002,0.8883333333333333,0.9957446808510638,0.78,0.874766355140187,0.9966666666666667,0.0033333333333333335,0.22,299,1,66,234
0.146,0.8883333333333333,0.9957446808510638,0.78,0.874766355140187,0.9966666666666667,0.0033333333333333335,0.22,299,1,66,234
0.147,0.8883333333333333,0.9957446808510638,0.78,0.874766355140187,0.9966666666666667,0.0033333333333333335,0.22,299,1,66,234
0.148,0.8883333333333333,0.9957446808510638,0.78,0.874766355140187,0.9966666666666667,0.0033333333333333335,0.22,299,1,66,234
0.149,0.8883333333333333,0.9957446808510638,0.78,0.874766355140187,0.9966666666666667,0.0033333333333333335,0.22,299,1,66,234
0.15,0.8883333333333333,0.9957446808510638,0.78,0.874766355140187,0.9966666666666667,0.0033333333333333335,0.22,299,1,66,234
0.151,0.8883333333333333,0.9957446808510638,0.78,0.874766355140187,0.9966666666666667,0.0033333333333333335,0.22,299,1,66,234
0.152,0.8883333333333333,0.9957446808510638,0.78,0.874766355140187,0.9966666666666667,0.0033333333333333335,0.22,299,1,66,234
0.153,0.8883333333333333,0.9957446808510638,0.78,0.874766355140187,0.9966666666666667,0.0033333333333333335,0.22,299,1,66,234
0.154,0.8883333333333333,0.9957446808510638,0.78,0.874766355140187,0.9966666666666667,0.0033333333333333335,0.22,299,1,66,234
0.155,0.8883333333333333,0.9957446808510638,0.78,0.874766355140187,0.9966666666666667,0.0033333333333333335,0.22,299,1,66,234
0.156,0.8883333333333333,0.9957446808510638,0.78,0.874766355140187,0.9966666666666667,0.0033333333333333335,0.22,299,1,66,234
0.157,0.8883333333333333,0.9957446808510638,0.78,0.874766355140187,0.9966666666666667,0.0033333333333333335,0.22,299,1,66,234
0.158,0.8883333333333333,0.9957446808510638,0.78,0.874766355140187,0.9966666666666667,0.0033333333333333335,0.22,299,1,66,234
0.159,0.8883333333333333,0.9957446808510638,0.78,0.874766355140187,0.9966666666666667,0.0033333333333333335,0.22,299,1,66,234
0.16,0.8883333333333333,0.9957446808510638,0.78,0.874766355140187,0.9966666666666667,0.0033333333333333335,0.22,299,1,66,234
0.161,0.8883333333333333,0.9957446808510638,0.78,0.874766355140187,0.9966666666666667,0.0033333333333333335,0.22,299,1,66,234
0.162,0.8883333333333333,0.9957446808510638,0.78,0.874766355140187,0.9966666666666667,0.0033333333333333335,0.22,299,1,66,234
0.163,0.8883333333333333,0.9957446808510638,0.78,0.874766355140187,0.9966666666666667,0.0033333333333333335,0.22,299,1,66,234
0.164,0.8883333333333333,0.9957446808510638,0.78,0.874766355140187,0.9966666666666667,0.0033333333333333335,0.22,299,1,66,234
0.165,0.8883333333333333,0.9957446808510638,0.78,0.874766355140187,0.9966666666666667,0.0033333333333333335,0.22,299,1,66,234
0.166,0.8883333333333333,1.0,0.7766666666666666,0.874296435272045,1.0,0.0,0.22333333333333333,300,0,67,233
0.167,0.8883333333333333,1.0,0.7766666666666666,0.874296435272045,1.0,0.0,0.22333333333333333,300,0,67,233
0.168,0.8883333333333333,1.0,0.7766666666666666,0.874296435272045,1.0,0.0,0.22333333333333333,300,0,67,233
0.169,0.8883333333333333,1.0,0.7766666666666666,0.874296435272045,1.0,0.0,0.22333333333333333,300,0,67,233
0.17,0.8883333333333333,1.0,0.7766666666666666,0.874296435272045,1.0,0.0,0.22333333333333333,300,0,67,233
0.171,0.8883333333333333,1.0,0.7766666666666666,0.874296435272045,1.0,0.0,0.22333333333333333,300,0,67,233
0.17200000000000001,0.8883333333333333,1.0,0.7766666666666666,0.874296435272045,1.0,0.0,0.22333333333333333,300,0,67,233
0.17300000000000001,0.8883333333333333,1.0,0.7766666666666666,0.874296435272045,1.0,0.0,0.22333333333333333,300,0,67,233
0.17400000000000002,0.8883333333333333,1.0,0.7766666666666666,0.874296435272045,1.0,0.0,0.22333333333333333,300,0,67,233
0.17500000000000002,0.8883333333333333,1.0,0.7766666666666666,0.874296435272045,1.0,0.0,0.22333333333333333,300,0,67,233
0.17600000000000002,0.8883333333333333,1.0,0.7766666666666666,0.874296435272045,1.0,0.0,0.22333333333333333,300,0,67,233
0.177,0.8866666666666667,1.0,0.7733333333333333,0.8721804511278195,1.0,0.0,0.22666666666666666,300,0,68,232
0.178,0.8866666666666667,1.0,0.7733333333333333,0.8721804511278195,1.0,0.0,0.22666666666666666,300,0,68,232
0.179,0.8866666666666667,1.0,0.7733333333333333,0.8721804511278195,1.0,0.0,0.22666666666666666,300,0,68,232
0.18,0.8866666666666667,1.0,0.7733333333333333,0.8721804511278195,1.0,0.0,0.22666666666666666,300,0,68,232
0.181,0.885,1.0,0.77,0.8700564971751412,1.0,0.0,0.23,300,0,69,231
0.182,0.885,1.0,0.77,0.8700564971751412,1.0,0.0,0.23,300,0,69,231
0.183,0.885,1.0,0.77,0.8700564971751412,1.0,0.0,0.23,300,0,69,231
0.184,0.885,1.0,0.77,0.8700564971751412,1.0,0.0,0.23,300,0,69,231
0.185,0.885,1.0,0.77,0.8700564971751412,1.0,0.0,0.23,300,0,69,231
0.186,0.885,1.0,0.77,0.8700564971751412,1.0,0.0,0.23,300,0,69,231
0.187,0.885,1.0,0.77,0.8700564971751412,1.0,0.0,0.23,300,0,69,231
0.188,0.885,1.0,0.77,0.8700564971751412,1.0,0.0,0.23,300,0,69,231
0.189,0.885,1.0,0.77,0.8700564971751412,1.0,0.0,0.23,300,0,69,231
0.19,0.885,1.0,0.77,0.8700564971751412,1.0,0.0,0.23,300,0,69,231
0.191,0.885,1.0,0.77,0.8700564971751412,1.0,0.0,0.23,300,0,69,231
0.192,0.885,1.0,0.77,0.8700564971751412,1.0,0.0,0.23,300,0,69,231
0.193,0.885,1.0,0.77,0.8700564971751412,1.0,0.0,0.23,300,0,69,231
0.194,0.885,1.0,0.77,0.8700564971751412,1.0,0.0,0.23,300,0,69,231
0.195,0.885,1.0,0.77,0.8700564971751412,1.0,0.0,0.23,300,0,69,231
0.196,0.885,1.0,0.77,0.8700564971751412,1.0,0.0,0.23,300,0,69,231
0.197,0.8833333333333333,1.0,0.7666666666666667,0.8679245283018868,1.0,0.0,0.23333333333333334,300,0,70,230
0.198,0.8833333333333333,1.0,0.7666666666666667,0.8679245283018868,1.0,0.0,0.23333333333333334,300,0,70,230
0.199,0.8833333333333333,1.0,0.7666666666666667,0.8679245283018868,1.0,0.0,0.23333333333333334,300,0,70,230
0.2,0.8833333333333333,1.0,0.7666666666666667,0.8679245283018868,1.0,0.0,0.23333333333333334,300,0,70,230
0.201,0.8833333333333333,1.0,0.7666666666666667,0.8679245283018868,1.0,0.0,0.23333333333333334,300,0,70,230
0.202,0.8833333333333333,1.0,0.7666666666666667,0.8679245283018868,1.0,0.0,0.23333333333333334,300,0,70,230
0.203,0.8833333333333333,1.0,0.7666666666666667,0.8679245283018868,1.0,0.0,0.23333333333333334,300,0,70,230
0.20400000000000001,0.8833333333333333,1.0,0.7666666666666667,0.8679245283018868,1.0,0.0,0.23333333333333334,300,0,70,230
0.20500000000000002,0.8833333333333333,1.0,0.7666666666666667,0.8679245283018868,1.0,0.0,0.23333333333333334,300,0,70,230
0.20600000000000002,0.8833333333333333,1.0,0.7666666666666667,0.8679245283018868,1.0,0.0,0.23333333333333334,300,0,70,230
