dataset_name,capture_batch,label,label_id,resnet18_score
production_nov8,Nov8,normal,0,9.257256897399202e-05
production_nov8,Nov8,normal,0,0.0001237497344845906
production_nov8,Nov8,normal,0,0.0006836365209892392
production_nov8,Nov8,normal,0,0.0005163180758245289
production_nov8,Nov8,defective,1,0.9718090295791626
production_nov8,Nov8,defective,1,0.6299912333488464
production_nov8,Nov8,defective,1,0.8080407381057739
production_nov8,Nov8,defective,1,0.8785662055015564
production_nov8,Nov8,defective,1,0.6755771636962891
production_nov8,Nov8,defective,1,0.6723411679267883
production_nov8,Nov8,defective,1,0.6113122701644897
production_nov8,Nov8,defective,1,0.5106706619262695
production_nov8,Nov8,defective,1,0.7868384122848511
production_nov8,Nov8,defective,1,0.8865284323692322
production_nov8,Nov8,defective,1,0.6815540790557861
production_nov8,Nov8,defective,1,0.8718283772468567
production_nov8,Nov8,defective,1,0.7110240459442139
production_nov8,Nov8,defective,1,0.5586727261543274
production_nov8,Nov8,defective,1,0.9995162487030029
production_nov8,Nov8,defective,1,0.9988208413124084
production_nov8,Nov8,defective,1,0.9989751577377319
production_nov8,Nov8,defective,1,0.9932045936584473
production_nov8,Nov8,defective,1,0.998812198638916
production_nov8,Nov8,defective,1,0.9759798049926758
production_nov8,Nov8,defective,1,0.9924412965774536
production_nov8,Nov8,defective,1,0.9989376664161682
production_nov8,Nov8,defective,1,0.9863116145133972
production_nov8,Nov8,defective,1,0.9804396033287048
production_nov8,Nov8,defective,1,0.9775176644325256
production_nov8,Nov8,defective,1,0.9691716432571411
production_nov8,Nov8,defective,1,0.9746744632720947
production_nov8,Nov8,defective,1,0.9969174861907959
production_nov8,Nov8,defective,1,0.9998737573623657
production_nov8,Nov8,defective,1,0.9997245669364929
production_nov8,Nov8,defective,1,0.9998189806938171
production_nov8,Nov8,defective,1,0.9997037053108215
production_nov8,Nov8,defective,1,0.9994165897369385
production_nov8,Nov8,defective,1,0.9998754262924194
production_nov8,Nov8,defective,1,0.9995143413543701
production_nov8,Nov8,defective,1,0.975721538066864
production_nov8,Nov8,defective,1,0.7767193913459778
production_nov8,Nov8,defective,1,0.8808259963989258
production_nov8,Nov8,defective,1,0.6093019247055054
production_nov8,Nov8,defective,1,0.8082607984542847
production_nov8,Nov8,defective,1,0.6035216450691223
production_nov8,Nov8,defective,1,0.5781564116477966
production_nov8,Nov8,defective,1,0.2081698477268219
production_nov8,Nov8,defective,1,0.4420667886734009
production_nov8,Nov8,defective,1,0.7624127864837646
production_nov8,Nov8,defective,1,0.765963613986969
production_nov8,Nov8,defective,1,0.7614009380340576
production_nov8,Nov8,defective,1,0.025776777416467667
production_nov8,Nov8,defective,1,0.07673273235559464
production_nov8,Nov8,defective,1,0.8041421175003052
production_nov8,Nov8,defective,1,0.6930572390556335
production_nov8,Nov8,defective,1,0.14430861175060272
production_nov8,Nov8,defective,1,0.5263018012046814
production_nov8,Nov8,defective,1,0.7060882449150085
production_nov8,Nov8,defective,1,0.24160711467266083
production_nov8,Nov8,defective,1,0.7518405318260193
production_nov8,Nov8,defective,1,0.0789775475859642
production_nov8,Nov8,defective,1,0.09677454829216003
production_nov8,Nov8,defective,1,0.12328963726758957
production_nov8,Nov8,defective,1,0.19615450501441956
production_nov8,Nov8,defective,1,0.030901741236448288
production_nov8,Nov8,defective,1,0.03185935690999031
production_nov8,Nov8,defective,1,0.22045479714870453
production_nov8,Nov8,defective,1,0.01200879830867052
production_nov8,Nov8,defective,1,0.017757095396518707
production_nov8,Nov8,defective,1,0.007398751098662615
production_nov8,Nov8,defective,1,0.009535572491586208
production_nov8,Nov8,defective,1,0.009350207634270191
production_nov8,Nov8,defective,1,0.010816994123160839
production_nov8,Nov8,defective,1,0.007527539972215891
production_nov8,Nov8,defective,1,0.10403638333082199
production_nov8,Nov8,defective,1,0.13482658565044403
production_nov8,Nov8,defective,1,0.5282054543495178
production_nov8,Nov8,defective,1,0.1767786592245102
production_nov8,Nov8,defective,1,0.3929845690727234
production_nov8,Nov8,defective,1,0.8468700647354126
production_nov8,Nov8,defective,1,0.7779603600502014
production_nov8,Nov8,defective,1,0.9998441934585571
production_nov8,Nov8,defective,1,0.9992340803146362
production_nov8,Nov8,defective,1,0.9888343214988708
production_nov8,Nov8,defective,1,0.9860613346099854
production_nov8,Nov8,defective,1,0.9980073571205139
production_nov8,Nov8,defective,1,0.9986100196838379
production_nov8,Nov8,defective,1,0.9962081909179688
production_nov8,Nov8,defective,1,0.9998666048049927
production_nov8,Nov8,defective,1,0.9990888833999634
production_nov8,Nov8,defective,1,0.9976105690002441
production_nov8,Nov8,defective,1,0.9975594282150269
production_nov8,Nov8,defective,1,0.9988335967063904
production_nov8,Nov8,defective,1,0.9952056407928467
production_nov8,Nov8,defective,1,0.9947223663330078
production_nov8,Nov8,defective,1,0.9974594712257385
production_nov8,Nov8,defective,1,0.9981222748756409
production_nov8,Nov8,defective,1,0.9991555213928223
production_nov8,Nov8,defective,1,0.9971025586128235
production_nov8,Nov8,defective,1,0.9970813393592834
production_nov8,Nov8,defective,1,0.9981204867362976
production_nov8,Nov8,defective,1,0.9967272281646729
production_nov8,Nov8,defective,1,0.9950845837593079
production_nov8,Nov8,defective,1,0.9995915293693542
production_nov8,Nov8,defective,1,0.9994520545005798
production_nov8,Nov8,defective,1,0.999397873878479
production_nov8,Nov8,defective,1,0.9992859959602356
production_nov8,Nov8,defective,1,0.9985552430152893
production_nov8,Nov8,defective,1,0.9995762705802917
production_nov8,Nov8,defective,1,0.99527907371521
production_nov8,Nov8,defective,1,0.9890598058700562
production_nov8,Nov8,defective,1,0.9988614320755005
production_nov8,Nov8,defective,1,0.9959329962730408
production_nov8,Nov8,defective,1,0.996350884437561
production_nov8,Nov8,defective,1,0.9898757338523865
production_nov8,Nov8,defective,1,0.9782538414001465
production_nov8,Nov8,defective,1,0.9988124370574951
production_nov8,Nov8,defective,1,0.9975027441978455
production_nov8,Nov8,defective,1,0.996758759021759
production_nov8,Nov8,defective,1,0.9822906851768494
production_nov8,Nov8,defective,1,0.9758312106132507
production_nov8,Nov8,defective,1,0.9826786518096924
production_nov8,Nov8,defective,1,0.9952740669250488
production_nov8,Nov8,defective,1,0.9995166063308716
production_nov8,Nov8,defective,1,0.9958981871604919
production_nov8,Nov8,defective,1,0.9968427419662476
production_nov8,Nov8,defective,1,0.9989081621170044
production_nov8,Nov8,defective,1,0.994714081287384
production_nov8,Nov8,defective,1,0.9958406090736389
production_nov8,Nov8,defective,1,0.9971358776092529
production_nov8,Nov8,defective,1,0.9976946711540222
production_nov8,Nov8,defective,1,0.9978939890861511
production_nov8,Nov8,defective,1,0.9995649456977844
production_nov8,Nov8,defective,1,0.9995521903038025
production_nov8,Nov8,defective,1,0.999512791633606
production_nov8,Nov8,defective,1,0.9992965459823608
production_nov8,Nov8,defective,1,0.9994895458221436
production_nov8,Nov8,defective,1,0.9989826083183289
production_nov8,Nov8,defective,1,0.9996151924133301
production_nov8,Nov8,defective,1,0.9996151924133301
production_nov8,Nov8,defective,1,0.9989707469940186
production_nov8,Nov8,defective,1,0.9993640780448914
production_nov8,Nov8,defective,1,0.9991375207901001
production_nov8,Nov8,defective,1,0.9997875094413757
production_nov8,Nov8,defective,1,0.9981372356414795
production_nov8,Nov8,defective,1,0.9992157220840454
production_nov8,Nov8,defective,1,0.9994741082191467
production_nov8,Nov8,defective,1,0.997769832611084
production_nov8,Nov8,defective,1,0.9995108842849731
production_nov8,Nov8,defective,1,0.999477207660675
production_nov8,Nov8,defective,1,0.9996752738952637
production_nov8,Nov8,defective,1,0.9996092915534973
production_nov8,Nov8,defective,1,0.00030869399779476225
production_nov8,Nov8,defective,1,0.00012509702355600893
production_nov8,Nov8,defective,1,0.00010706036118790507
production_nov8,Nov8,defective,1,0.00023262803733814508
production_nov8,Nov8,defective,1,0.0001141243483289145
production_nov8,Nov8,defective,1,0.00015986482321750373
production_nov8,Nov8,defective,1,0.00018419632397126406
production_nov8,Nov8,defective,1,0.02004360593855381
production_nov8,Nov8,defective,1,0.00786321796476841
production_nov8,Nov8,defective,1,0.006239567883312702
production_nov8,Nov8,defective,1,0.005593703128397465
production_nov8,Nov8,defective,1,0.010305877774953842
production_nov8,Nov8,defective,1,0.0059732673689723015
production_nov8,Nov8,defective,1,0.009452233090996742
production_nov8,Nov8,defective,1,0.010041195899248123
production_nov8,Nov8,defective,1,0.06888613849878311
production_nov8,Nov8,defective,1,0.0032035079784691334
production_nov8,Nov8,defective,1,0.0027898543048650026
production_nov8,Nov8,defective,1,0.0023614373058080673
production_nov8,Nov8,defective,1,0.004329754039645195
production_nov8,Nov8,defective,1,0.003959706053137779
production_nov8,Nov8,defective,1,0.9986838698387146
production_nov8,Nov8,defective,1,0.09433270245790482
production_nov8,Nov8,defective,1,0.4234594404697418
production_nov8,Nov8,defective,1,0.8385812044143677
production_nov8,Nov8,defective,1,0.9249966740608215
production_nov8,Nov8,defective,1,0.5176109075546265
production_nov8,Nov8,defective,1,0.5320719480514526
production_nov8,Nov8,defective,1,0.01607496663928032
production_nov8,Nov8,defective,1,0.03718185797333717
production_nov8,Nov8,defective,1,0.000473452964797616
production_nov8,Nov8,defective,1,0.027465736493468285
production_nov8,Nov8,defective,1,0.0003744513087440282
production_nov8,Nov8,defective,1,0.0004568094154819846
production_nov8,Nov8,defective,1,0.0003270472807344049
production_nov8,Nov8,defective,1,0.9876918196678162
production_nov8,Nov8,defective,1,0.16507525742053986
production_nov8,Nov8,defective,1,0.006020294036716223
production_nov8,Nov8,defective,1,0.04383162409067154
production_nov8,Nov8,defective,1,0.21976612508296967
production_nov8,Nov8,defective,1,0.021108003333210945
production_nov8,Nov8,defective,1,0.03257735073566437
production_nov8,Nov8,defective,1,0.43320342898368835
production_nov8,Nov8,defective,1,0.43320342898368835
production_nov8,Nov8,defective,1,0.4779392182826996
production_nov8,Nov8,defective,1,0.12742486596107483
production_nov8,Nov8,defective,1,0.3252934515476227
production_nov8,Nov8,defective,1,0.015016441233456135
production_nov8,Nov8,defective,1,0.004260651767253876
production_nov8,Nov8,defective,1,0.010711000300943851
production_nov8,Nov8,defective,1,0.0030690666753798723
production_nov8,Nov8,defective,1,0.021984631195664406
production_nov8,Nov8,defective,1,0.021377868950366974
production_nov8,Nov8,defective,1,0.0011381644289940596
production_nov8,Nov8,defective,1,0.020508775487542152
production_nov8,Nov8,defective,1,0.005568374413996935
production_nov8,Nov8,defective,1,0.1807025820016861
production_nov8,Nov8,defective,1,0.04555730149149895
production_nov8,Nov8,defective,1,0.03602680563926697
production_nov8,Nov8,defective,1,0.02507283352315426
production_nov8,Nov8,defective,1,0.03986167535185814
production_nov8,Nov8,defective,1,0.01843363419175148
production_nov8,Nov8,defective,1,0.016587240621447563
production_nov8,Nov8,defective,1,0.9930480122566223
production_nov8,Nov8,defective,1,0.9689527750015259
production_nov8,Nov8,defective,1,0.7664777040481567
production_nov8,Nov8,defective,1,0.9630609750747681
production_nov8,Nov8,defective,1,0.8214043378829956
production_nov8,Nov8,defective,1,0.7192988991737366
production_nov8,Nov8,defective,1,0.9149205088615417
production_nov8,Nov8,defective,1,0.6528757214546204
production_nov8,Nov8,defective,1,0.6956864595413208
production_nov8,Nov8,defective,1,0.6202460527420044
production_nov8,Nov8,defective,1,0.5722634792327881
production_nov8,Nov8,defective,1,0.7323467135429382
production_nov8,Nov8,defective,1,0.5150730013847351
production_nov8,Nov8,defective,1,0.2567777931690216
production_nov8,Nov8,defective,1,0.6285247206687927
production_nov8,Nov8,defective,1,0.3587629199028015
production_nov8,Nov8,defective,1,0.5861122012138367
production_nov8,Nov8,defective,1,0.39668554067611694
production_nov8,Nov8,defective,1,0.3863898813724518
production_nov8,Nov8,defective,1,0.2378896176815033
production_nov8,Nov8,defective,1,0.3452359437942505
production_nov8,Nov8,defective,1,0.976760983467102
production_nov8,Nov8,defective,1,0.9858033657073975
production_nov8,Nov8,defective,1,0.996629536151886
production_nov8,Nov8,defective,1,0.99628084897995
production_nov8,Nov8,defective,1,0.986944854259491
production_nov8,Nov8,defective,1,0.9756264686584473
production_nov8,Nov8,defective,1,0.963878333568573
production_nov8,Nov8,defective,1,0.9998332262039185
production_nov8,Nov8,defective,1,0.9998332262039185
production_nov8,Nov8,defective,1,0.998634397983551
production_nov8,Nov8,defective,1,0.9997342228889465
production_nov8,Nov8,defective,1,0.9997437596321106
production_nov8,Nov8,defective,1,0.9999148845672607
production_nov8,Nov8,defective,1,0.999887228012085
production_nov8,Nov8,defective,1,0.9997913241386414
